	run	task	split	label	tn_count	fp_count	fn_count	tp_count	stratifier	stratum_key
533	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_32_	190	11	11	190	span1_span2_length	32.0
534	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_33_	177	12	12	177	span1_span2_length	33.0
535	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_34_	172	17	17	172	span1_span2_length	34.0
536	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_35_	166	8	8	166	span1_span2_length	35.0
537	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_36_	136	8	8	136	span1_span2_length	36.0
538	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_37_	127	7	7	127	span1_span2_length	37.0
539	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_38_	118	13	13	118	span1_span2_length	38.0
540	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_39_	120	10	10	120	span1_span2_length	39.0
541	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_40_	91	5	5	91	span1_span2_length	40.0
542	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_41_	93	9	9	93	span1_span2_length	41.0
543	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_42_	82	4	5	81	span1_span2_length	42.0
544	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_43_	81	5	5	81	span1_span2_length	43.0
545	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_44_	63	9	9	63	span1_span2_length	44.0
546	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_45_	62	6	6	62	span1_span2_length	45.0
547	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_46_	59	3	3	59	span1_span2_length	46.0
548	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_47_	48	3	3	48	span1_span2_length	47.0
549	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_48_	63	8	8	63	span1_span2_length	48.0
550	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_49_	45	4	4	45	span1_span2_length	49.0
551	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_50_	40	2	2	40	span1_span2_length	50.0
552	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_51_	40	4	4	40	span1_span2_length	51.0
553	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_52_	48	3	3	48	span1_span2_length	52.0
554	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_53_	31	4	3	32	span1_span2_length	53.0
555	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_54_	34	3	3	34	span1_span2_length	54.0
556	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_55_	40	3	3	40	span1_span2_length	55.0
557	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_56_	31	1	1	31	span1_span2_length	56.0
558	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_57_	22	4	4	22	span1_span2_length	57.0
559	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_58_	26	1	1	26	span1_span2_length	58.0
560	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_59_	12	4	4	12	span1_span2_length	59.0
561	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_60_	10	2	2	10	span1_span2_length	60.0
562	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_61_	10	4	4	10	span1_span2_length	61.0
563	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_62_	11	2	2	11	span1_span2_length	62.0
564	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_63_	14	1	1	14	span1_span2_length	63.0
565	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_64_	18	1	1	18	span1_span2_length	64.0
566	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_65_	16	3	4	15	span1_span2_length	65.0
567	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_66_	12	0	0	12	span1_span2_length	66.0
568	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_67_	11	0	0	11	span1_span2_length	67.0
569	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_68_	10	3	3	10	span1_span2_length	68.0
570	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_69_	11	0	0	11	span1_span2_length	69.0
571	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_70_	10	0	0	10	span1_span2_length	70.0
572	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_71_	6	0	0	6	span1_span2_length	71.0
573	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_72_	7	1	1	7	span1_span2_length	72.0
574	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_73_	5	0	0	5	span1_span2_length	73.0
575	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_74_	4	1	1	4	span1_span2_length	74.0
576	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_75_	3	1	1	3	span1_span2_length	75.0
577	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_76_	6	0	0	6	span1_span2_length	76.0
578	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_77_	5	0	0	5	span1_span2_length	77.0
579	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_78_	6	0	0	6	span1_span2_length	78.0
580	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_79_	5	0	0	5	span1_span2_length	79.0
581	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_80_	6	1	1	6	span1_span2_length	80.0
582	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_81_	6	0	0	6	span1_span2_length	81.0
583	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_82_	2	1	1	2	span1_span2_length	82.0
584	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_83_	4	1	1	4	span1_span2_length	83.0
585	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_84_	2	0	0	2	span1_span2_length	84.0
586	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_85_	1	0	0	1	span1_span2_length	85.0
587	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_86_	4	0	0	4	span1_span2_length	86.0
588	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_87_	3	0	0	3	span1_span2_length	87.0
589	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_88_	1	1	1	1	span1_span2_length	88.0
590	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_89_	1	0	0	1	span1_span2_length	89.0
591	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_90_	1	0	0	1	span1_span2_length	90.0
592	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_92_	2	0	0	2	span1_span2_length	92.0
593	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_93_	0	1	1	0	span1_span2_length	93.0
594	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_94_	3	0	0	3	span1_span2_length	94.0
595	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_95_	3	1	1	3	span1_span2_length	95.0
596	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_96_	1	0	0	1	span1_span2_length	96.0
597	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_97_	2	0	0	2	span1_span2_length	97.0
598	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_98_	2	0	0	2	span1_span2_length	98.0
599	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_101_	2	0	0	2	span1_span2_length	101.0
600	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_102_	1	0	0	1	span1_span2_length	102.0
601	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_103_	1	0	0	1	span1_span2_length	103.0
602	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_107_	1	0	0	1	span1_span2_length	107.0
603	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_108_	1	1	1	1	span1_span2_length	108.0
604	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_109_	2	0	0	2	span1_span2_length	109.0
605	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_111_	1	0	0	1	span1_span2_length	111.0
606	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_113_	1	0	0	1	span1_span2_length	113.0
607	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_114_	2	0	0	2	span1_span2_length	114.0
608	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_115_	2	0	0	2	span1_span2_length	115.0
609	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_117_	1	0	0	1	span1_span2_length	117.0
610	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_120_	1	0	0	1	span1_span2_length	120.0
611	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_121_	1	0	0	1	span1_span2_length	121.0
612	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_122_	0	1	1	0	span1_span2_length	122.0
613	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_123_	1	0	0	1	span1_span2_length	123.0
614	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_126_	3	0	0	3	span1_span2_length	126.0
615	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_129_	1	0	0	1	span1_span2_length	129.0
616	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_130_	1	0	0	1	span1_span2_length	130.0
617	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_133_	1	1	1	1	span1_span2_length	133.0
618	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_140_	0	1	1	0	span1_span2_length	140.0
619	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_147_	1	0	0	1	span1_span2_length	147.0
620	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_151_	1	0	0	1	span1_span2_length	151.0
621	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_154_	1	0	0	1	span1_span2_length	154.0
622	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_158_	1	0	0	1	span1_span2_length	158.0
623	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_161_	1	0	0	1	span1_span2_length	161.0
624	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_162_	1	0	0	1	span1_span2_length	162.0
625	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_163_	1	0	0	1	span1_span2_length	163.0
626	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_166_	1	0	0	1	span1_span2_length	166.0
627	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_170_	1	0	0	1	span1_span2_length	170.0
628	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_173_	1	0	0	1	span1_span2_length	173.0
629	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_177_	1	0	0	1	span1_span2_length	177.0
630	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_180_	0	1	1	0	span1_span2_length	180.0
631	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_184_	1	0	0	1	span1_span2_length	184.0
632	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_187_	1	0	0	1	span1_span2_length	187.0
